model_a,model_b,dm_stat,p_value,significant_fdr,winner
drift,persistence,13.240429096749658,0.0,True,persistence
drift,random_forest,14.829346466596682,0.0,True,random_forest
drift,ridge,14.574708437288644,0.0,True,ridge
drift,rolling_mean_17,10.697994340671652,0.0,True,rolling_mean_17
drift,seasonal_naive_17,7.7215127921032165,5.750955267558311e-14,True,seasonal_naive_17
drift,seasonal_naive_24,-5.541629206934344,4.721042801136832e-08,True,drift
drift,train_mean,8.908044704528077,0.0,True,train_mean
drift,xgboost,14.563594678862302,0.0,True,xgboost
persistence,random_forest,3.8742562598273493,0.00012028935364316595,True,random_forest
persistence,ridge,3.4584504943906667,0.000586824770206329,True,ridge
persistence,rolling_mean_17,-7.586425796815161,1.4788170688007085e-13,True,persistence
persistence,seasonal_naive_17,-11.556083858418924,0.0,True,persistence
persistence,seasonal_naive_24,-16.82060709478143,0.0,True,persistence
persistence,train_mean,-9.573978770389457,0.0,True,persistence
persistence,xgboost,2.6826840360799644,0.0075305770392930516,True,xgboost
random_forest,ridge,-2.2452158843485144,0.025164192192805634,True,random_forest
random_forest,rolling_mean_17,-12.244407563901882,0.0,True,random_forest
random_forest,seasonal_naive_17,-13.720661788214509,0.0,True,random_forest
random_forest,seasonal_naive_24,-18.75347589815087,0.0,True,random_forest
random_forest,train_mean,-14.143793609077939,0.0,True,random_forest
random_forest,xgboost,-2.238664880424661,0.02559045968496254,True,random_forest
ridge,rolling_mean_17,-10.715678285143955,0.0,True,ridge
ridge,seasonal_naive_17,-12.953001605975027,0.0,True,ridge
ridge,seasonal_naive_24,-17.907788264479652,0.0,True,ridge
ridge,train_mean,-11.785577582647829,0.0,True,ridge
ridge,xgboost,0.9722744020943792,0.3313559044949783,False,tie
rolling_mean_17,seasonal_naive_17,-4.730700544294697,2.870714463032442e-06,True,rolling_mean_17
rolling_mean_17,seasonal_naive_24,-16.89808722583657,0.0,True,rolling_mean_17
rolling_mean_17,train_mean,-6.28524098300163,6.822542530926512e-10,True,rolling_mean_17
rolling_mean_17,xgboost,11.17662476082585,0.0,True,xgboost
seasonal_naive_17,seasonal_naive_24,-12.765704252549455,0.0,True,seasonal_naive_17
seasonal_naive_17,train_mean,0.1077186626795267,0.9142594762769407,False,tie
seasonal_naive_17,xgboost,12.728294021747011,0.0,True,xgboost
seasonal_naive_24,train_mean,15.302426697221792,0.0,True,train_mean
seasonal_naive_24,xgboost,18.656873023354645,0.0,True,xgboost
train_mean,xgboost,13.569278300356377,0.0,True,xgboost
