model_a,model_b,dm_stat,p_value,significant_fdr,winner
drift,persistence,13.225241568245616,0.0,True,persistence
drift,random_forest,16.407940801759626,0.0,True,random_forest
drift,ridge,16.23297372676685,0.0,True,ridge
drift,rolling_mean_15,10.619071664897609,0.0,True,rolling_mean_15
drift,seasonal_naive_15,13.960618264988812,0.0,True,seasonal_naive_15
drift,seasonal_naive_24,-6.716434115442002,4.8692161414010116e-11,True,drift
drift,train_mean,8.779654699807061,0.0,True,train_mean
drift,xgboost,16.21442125223552,0.0,True,xgboost
persistence,random_forest,4.835181235210847,1.7517389268029149e-06,True,random_forest
persistence,ridge,4.065963745107783,5.5198804023604e-05,True,ridge
persistence,rolling_mean_15,-8.63297409998165,0.0,True,persistence
persistence,seasonal_naive_15,1.568989349918512,0.11725520947835788,False,tie
persistence,seasonal_naive_24,-18.510733558022583,0.0,True,persistence
persistence,train_mean,-9.602151947263087,0.0,True,persistence
persistence,xgboost,4.556949397675612,6.467078793814807e-06,True,xgboost
random_forest,ridge,-3.398992112234397,0.0007279505689987698,True,random_forest
random_forest,rolling_mean_15,-18.279784979356315,0.0,True,random_forest
random_forest,seasonal_naive_15,-4.4544220615448324,1.0293344630207812e-05,True,random_forest
random_forest,seasonal_naive_24,-23.13205502088249,0.0,True,random_forest
random_forest,train_mean,-17.17198249232329,0.0,True,random_forest
random_forest,xgboost,-1.1207224196486774,0.262920384495561,False,tie
ridge,rolling_mean_15,-17.341104011624342,0.0,True,ridge
ridge,seasonal_naive_15,-2.8314800834977985,0.004811775702184384,True,ridge
ridge,seasonal_naive_24,-22.819392083302816,0.0,True,ridge
ridge,train_mean,-16.138455840698455,0.0,True,ridge
ridge,xgboost,2.3214153944780977,0.020647819216373264,True,xgboost
rolling_mean_15,seasonal_naive_15,10.928703495146967,0.0,True,seasonal_naive_15
rolling_mean_15,seasonal_naive_24,-19.067150093205434,0.0,True,rolling_mean_15
rolling_mean_15,train_mean,-4.441897899121209,1.0887970446349371e-05,True,rolling_mean_15
rolling_mean_15,xgboost,17.357558549783104,0.0,True,xgboost
seasonal_naive_15,seasonal_naive_24,-20.113991892102014,0.0,True,seasonal_naive_15
seasonal_naive_15,train_mean,-11.561492758630363,0.0,True,seasonal_naive_15
seasonal_naive_15,xgboost,3.510227379363778,0.00048637941481466385,True,xgboost
seasonal_naive_24,train_mean,16.75585034760384,0.0,True,train_mean
seasonal_naive_24,xgboost,23.014231102586795,0.0,True,xgboost
train_mean,xgboost,16.416788535070218,0.0,True,xgboost
