model,fold,timestamp,y_true,y_pred
persistence,0,2025-04-27 12:41:00,91.52,98.56
persistence,0,2025-04-27 14:20:00,93.28,91.52
persistence,0,2025-04-27 15:59:00,101.2,93.28
persistence,0,2025-04-27 17:38:00,109.12,101.2
persistence,0,2025-04-27 19:17:00,145.2,109.12
persistence,0,2025-04-27 20:56:00,153.12,145.2
persistence,0,2025-04-27 22:35:00,157.52,153.12
persistence,0,2025-04-28 00:14:00,192.72,157.52
persistence,0,2025-04-28 01:53:00,193.6,192.72
persistence,0,2025-04-28 03:32:00,193.6,193.6
persistence,0,2025-04-28 05:11:00,192.72,193.6
persistence,0,2025-04-28 06:50:00,161.04,192.72
persistence,0,2025-04-28 08:28:00,154.0,161.04
persistence,0,2025-04-28 10:07:00,93.28,154.0
persistence,0,2025-04-28 11:46:00,93.28,93.28
persistence,0,2025-04-28 13:25:00,125.84,93.28
persistence,0,2025-04-28 15:04:00,139.04,125.84
persistence,0,2025-04-28 16:43:00,146.08,139.04
persistence,0,2025-04-28 18:22:00,148.72,146.08
persistence,0,2025-04-28 20:01:00,151.36,148.72
persistence,0,2025-04-28 21:40:00,161.04,151.36
persistence,0,2025-04-28 23:19:00,194.48,161.04
persistence,0,2025-04-29 00:58:00,195.36,194.48
persistence,0,2025-04-29 02:37:00,195.36,195.36
persistence,0,2025-04-29 04:16:00,193.6,195.36
persistence,0,2025-04-29 05:54:00,153.12,193.6
persistence,0,2025-04-29 07:33:00,131.12,153.12
persistence,0,2025-04-29 09:12:00,58.08,131.12
persistence,0,2025-04-29 10:51:00,95.92,58.08
persistence,0,2025-04-29 12:30:00,98.56,95.92
persistence,0,2025-04-29 14:09:00,118.8,98.56
persistence,0,2025-04-29 15:48:00,112.2,118.8
persistence,0,2025-04-29 17:27:00,126.72,112.2
persistence,0,2025-04-29 19:06:00,141.24,126.72
persistence,0,2025-04-29 20:45:00,155.76,141.24
persistence,0,2025-04-29 22:24:00,176.0,155.76
persistence,0,2025-04-30 00:03:00,186.56,176.0
persistence,0,2025-04-30 01:41:00,190.96,186.56
persistence,0,2025-04-30 03:20:00,190.96,190.96
persistence,0,2025-04-30 04:59:00,190.08,190.96
persistence,0,2025-04-30 06:38:00,161.04,190.08
persistence,0,2025-04-30 08:17:00,160.16,161.04
persistence,0,2025-04-30 09:56:00,101.2,160.16
persistence,0,2025-04-30 11:35:00,101.2,101.2
persistence,0,2025-04-30 13:14:00,112.64,101.2
persistence,0,2025-04-30 14:53:00,130.24,112.64
persistence,0,2025-04-30 16:32:00,146.96,130.24
persistence,0,2025-04-30 18:11:00,148.72,146.96
persistence,0,2025-04-30 19:50:00,150.48,148.72
persistence,0,2025-04-30 21:28:00,163.68,150.48
persistence,0,2025-04-30 23:07:00,172.48,163.68
persistence,0,2025-05-01 00:46:00,177.76,172.48
persistence,0,2025-05-01 02:25:00,178.64,177.76
persistence,0,2025-05-01 04:04:00,178.64,178.64
persistence,0,2025-05-01 05:43:00,168.08,178.64
persistence,0,2025-05-01 07:22:00,166.32,168.08
persistence,0,2025-05-01 09:01:00,164.56,166.32
persistence,0,2025-05-01 10:40:00,93.28,164.56
persistence,0,2025-05-01 12:19:00,100.32,93.28
persistence,0,2025-05-01 13:58:00,119.68,100.32
persistence,0,2025-05-01 15:37:00,129.36,119.68
persistence,0,2025-05-01 17:16:00,152.24,129.36
persistence,0,2025-05-01 18:54:00,153.12,152.24
persistence,0,2025-05-01 20:33:00,154.0,153.12
persistence,0,2025-05-01 22:12:00,154.88,154.0
seasonal_naive_15,0,2025-04-27 12:41:00,91.52,98.56
seasonal_naive_15,0,2025-04-27 14:20:00,93.28,119.68
seasonal_naive_15,0,2025-04-27 15:59:00,101.2,139.92
seasonal_naive_15,0,2025-04-27 17:38:00,109.12,140.8
seasonal_naive_15,0,2025-04-27 19:17:00,145.2,145.2
seasonal_naive_15,0,2025-04-27 20:56:00,153.12,146.08
seasonal_naive_15,0,2025-04-27 22:35:00,157.52,181.28
seasonal_naive_15,0,2025-04-28 00:14:00,192.72,186.56
seasonal_naive_15,0,2025-04-28 01:53:00,193.6,186.56
seasonal_naive_15,0,2025-04-28 03:32:00,193.6,185.68
seasonal_naive_15,0,2025-04-28 05:11:00,192.72,154.88
seasonal_naive_15,0,2025-04-28 06:50:00,161.04,154.0
seasonal_naive_15,0,2025-04-28 08:28:00,154.0,113.52
seasonal_naive_15,0,2025-04-28 10:07:00,93.28,106.04
seasonal_naive_15,0,2025-04-28 11:46:00,93.28,98.56
seasonal_naive_15,0,2025-04-28 13:25:00,125.84,91.52
seasonal_naive_15,0,2025-04-28 15:04:00,139.04,93.28
seasonal_naive_15,0,2025-04-28 16:43:00,146.08,101.2
seasonal_naive_15,0,2025-04-28 18:22:00,148.72,109.12
seasonal_naive_15,0,2025-04-28 20:01:00,151.36,145.2
seasonal_naive_15,0,2025-04-28 21:40:00,161.04,153.12
seasonal_naive_15,0,2025-04-28 23:19:00,194.48,157.52
seasonal_naive_15,0,2025-04-29 00:58:00,195.36,192.72
seasonal_naive_15,0,2025-04-29 02:37:00,195.36,193.6
seasonal_naive_15,0,2025-04-29 04:16:00,193.6,193.6
seasonal_naive_15,0,2025-04-29 05:54:00,153.12,192.72
seasonal_naive_15,0,2025-04-29 07:33:00,131.12,161.04
seasonal_naive_15,0,2025-04-29 09:12:00,58.08,154.0
seasonal_naive_15,0,2025-04-29 10:51:00,95.92,93.28
seasonal_naive_15,0,2025-04-29 12:30:00,98.56,93.28
seasonal_naive_15,0,2025-04-29 14:09:00,118.8,125.84
seasonal_naive_15,0,2025-04-29 15:48:00,112.2,139.04
seasonal_naive_15,0,2025-04-29 17:27:00,126.72,146.08
seasonal_naive_15,0,2025-04-29 19:06:00,141.24,148.72
seasonal_naive_15,0,2025-04-29 20:45:00,155.76,151.36
seasonal_naive_15,0,2025-04-29 22:24:00,176.0,161.04
seasonal_naive_15,0,2025-04-30 00:03:00,186.56,194.48
seasonal_naive_15,0,2025-04-30 01:41:00,190.96,195.36
seasonal_naive_15,0,2025-04-30 03:20:00,190.96,195.36
seasonal_naive_15,0,2025-04-30 04:59:00,190.08,193.6
seasonal_naive_15,0,2025-04-30 06:38:00,161.04,153.12
seasonal_naive_15,0,2025-04-30 08:17:00,160.16,131.12
seasonal_naive_15,0,2025-04-30 09:56:00,101.2,58.08
seasonal_naive_15,0,2025-04-30 11:35:00,101.2,95.92
seasonal_naive_15,0,2025-04-30 13:14:00,112.64,98.56
seasonal_naive_15,0,2025-04-30 14:53:00,130.24,118.8
seasonal_naive_15,0,2025-04-30 16:32:00,146.96,112.2
seasonal_naive_15,0,2025-04-30 18:11:00,148.72,126.72
seasonal_naive_15,0,2025-04-30 19:50:00,150.48,141.24
seasonal_naive_15,0,2025-04-30 21:28:00,163.68,155.76
seasonal_naive_15,0,2025-04-30 23:07:00,172.48,176.0
seasonal_naive_15,0,2025-05-01 00:46:00,177.76,186.56
seasonal_naive_15,0,2025-05-01 02:25:00,178.64,190.96
seasonal_naive_15,0,2025-05-01 04:04:00,178.64,190.96
seasonal_naive_15,0,2025-05-01 05:43:00,168.08,190.08
seasonal_naive_15,0,2025-05-01 07:22:00,166.32,161.04
seasonal_naive_15,0,2025-05-01 09:01:00,164.56,160.16
seasonal_naive_15,0,2025-05-01 10:40:00,93.28,101.2
seasonal_naive_15,0,2025-05-01 12:19:00,100.32,101.2
seasonal_naive_15,0,2025-05-01 13:58:00,119.68,112.64
seasonal_naive_15,0,2025-05-01 15:37:00,129.36,130.24
seasonal_naive_15,0,2025-05-01 17:16:00,152.24,146.96
seasonal_naive_15,0,2025-05-01 18:54:00,153.12,148.72
seasonal_naive_15,0,2025-05-01 20:33:00,154.0,150.48
seasonal_naive_15,0,2025-05-01 22:12:00,154.88,163.68
